@relation number_list

@attribute attr0 numeric
@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute class {(,),+,-,0,1,2,3,4,5,6,7,8,9,=,a,div,x}

@data
0,0,0,0,0,10,9,9,7,0,0,7,10,16,9,0,0,8,0,0,0,0,0,0,0,19,26,59,4
0,0,0,0,0,10,9,9,6,0,0,9,9,17,9,0,0,5,4,0,0,0,0,0,0,19,28,58,4
0,0,0,0,0,9,9,11,0,0,0,7,17,9,9,0,1,8,0,0,0,0,0,0,0,18,27,61,4
0,0,0,0,0,11,9,9,12,0,0,9,9,17,9,0,0,0,10,0,0,0,0,0,0,20,40,53,4
0,0,0,0,0,12,9,9,10,0,0,6,9,17,8,0,0,0,7,2,0,0,0,0,0,22,35,49,4
0,0,0,0,0,9,9,9,8,0,1,9,9,17,9,0,0,0,8,0,0,0,0,0,0,19,34,54,4
9,9,11,0,0,0,0,9,0,0,0,0,9,0,0,0,6,17,9,9,0,0,6,0,0,44,33,52,4
5,5,0,0,0,12,9,0,0,8,18,4,5,0,9,9,0,10,2,9,0,0,0,7,3,85,24,46,5
1,8,0,0,0,15,9,0,3,8,18,3,6,0,9,15,0,9,9,9,2,0,0,0,0,85,30,45,5
0,0,0,0,3,2,10,8,1,11,19,0,9,0,9,15,0,3,9,1,1,0,0,0,0,61,33,48,5
0,6,0,0,0,8,10,0,5,8,17,6,3,0,9,18,0,7,7,9,4,0,0,2,0,81,29,42,5
0,0,0,0,0,2,9,4,5,10,10,0,9,0,9,12,0,6,9,5,0,0,0,0,0,48,32,38,5
0,4,0,5,7,8,11,1,1,9,11,0,9,0,9,11,0,6,6,10,4,0,0,3,0,81,38,36,5
0,0,0,9,1,3,14,0,0,9,19,3,6,0,9,12,0,7,4,9,1,0,0,5,2,79,28,44,5
0,0,0,7,4,5,10,0,0,9,18,7,2,0,9,16,0,8,9,6,5,0,0,0,0,79,30,44,5
0,0,0,0,0,18,10,0,6,9,16,8,1,0,9,8,0,8,9,6,0,0,0,0,0,66,26,42,5
0,5,5,0,9,0,14,9,0,9,8,4,4,11,3,9,0,0,5,0,9,0,0,0,0,57,41,44,5
0,0,0,0,0,3,9,9,17,8,11,0,0,9,9,0,0,0,9,13,0,0,0,0,0,44,35,38,6
0,0,0,0,0,0,0,9,10,11,7,9,0,9,9,5,0,0,8,13,0,0,0,0,0,45,18,43,6
0,0,0,0,0,1,9,9,10,12,9,0,0,9,9,0,0,0,13,10,0,0,0,0,0,41,32,36,6
0,0,0,0,0,0,5,9,17,5,9,4,0,9,10,3,0,0,10,10,0,0,0,0,0,37,32,41,6
0,0,0,0,0,0,3,9,13,8,9,6,0,9,10,4,0,0,5,13,0,0,0,0,0,44,21,43,6
0,0,0,4,5,0,3,9,12,20,4,6,0,9,10,11,0,0,7,5,2,0,0,0,0,61,29,38,6
0,0,0,0,0,0,0,0,8,0,5,9,9,17,8,9,0,0,11,12,0,0,0,0,0,34,28,48,6
0,8,9,9,2,10,1,0,7,11,2,0,0,9,9,0,0,0,9,11,0,0,0,3,4,78,23,29,6
0,0,0,2,9,0,1,9,17,8,0,9,0,11,10,9,0,0,0,0,5,0,0,0,0,43,32,39,6
0,0,0,5,5,0,0,3,9,3,0,4,16,6,11,8,5,9,0,9,1,0,8,9,4,63,40,57,6
11,0,0,9,0,9,0,0,9,0,9,9,9,17,11,0,0,6,3,0,0,0,11,0,0,60,32,72,7
0,0,0,4,0,7,0,0,9,0,13,3,9,17,10,1,6,0,9,0,0,0,0,2,0,37,33,52,7
2,8,0,0,0,9,0,8,0,0,11,9,17,9,5,0,0,9,0,0,0,0,9,0,0,44,19,77,7
0,0,2,3,0,11,0,9,0,0,11,9,17,9,12,0,0,9,0,0,0,0,4,0,0,43,17,82,7
1,2,0,0,0,10,0,0,8,0,12,0,0,9,2,3,9,15,11,7,0,0,0,0,0,37,29,38,7
7,0,5,0,0,9,0,9,0,0,10,9,17,9,9,0,5,4,0,0,0,4,0,0,0,44,29,72,7
0,0,0,0,0,10,0,3,6,0,10,2,9,16,9,0,7,10,0,0,0,0,0,0,0,29,22,59,7
2,0,0,0,0,9,0,3,0,0,13,9,9,17,8,0,0,0,9,1,0,0,0,1,0,34,20,59,7
5,0,3,0,0,9,0,9,0,0,13,9,17,9,10,3,0,9,0,0,0,0,3,0,0,46,22,82,7
0,0,2,0,0,7,0,8,15,14,10,5,9,14,0,5,4,0,9,0,0,0,0,0,0,38,37,48,7
0,0,0,0,0,17,6,0,3,3,14,4,12,6,9,5,9,7,9,10,0,0,0,0,0,58,39,52,8
0,0,0,0,0,12,0,1,9,10,11,9,9,0,9,11,9,9,9,4,0,0,0,0,0,57,36,48,8
0,0,0,0,0,15,7,3,9,12,9,10,10,0,9,14,3,5,9,8,0,0,0,0,0,67,38,46,8
0,0,0,0,0,16,1,0,0,0,11,8,9,9,9,9,9,8,9,9,0,0,0,0,0,54,28,54,8
1,0,0,0,0,10,0,0,0,0,19,9,3,9,14,10,7,14,9,7,5,2,0,0,0,68,25,68,8
1,0,0,0,0,18,9,0,5,13,14,0,15,13,11,11,7,4,0,0,1,2,0,0,0,71,38,57,8
0,0,0,0,0,0,0,0,8,13,6,11,21,2,9,13,7,2,9,4,0,0,0,0,0,45,45,51,8
0,0,0,0,0,0,0,4,6,11,12,16,15,14,12,12,2,0,0,0,0,0,0,0,0,47,23,73,8
0,0,0,0,0,0,0,1,9,9,9,10,22,5,11,13,8,0,5,2,0,0,0,0,0,44,44,58,8
0,0,0,0,0,0,8,9,9,9,10,2,18,9,13,12,8,0,0,0,0,0,0,0,0,44,43,61,8
0,0,0,0,0,6,9,7,0,0,9,5,6,0,0,14,11,9,9,10,0,0,0,0,0,39,35,36,9
0,0,0,1,1,7,9,4,0,9,9,1,8,0,9,19,16,9,9,15,3,0,0,0,0,73,46,40,9
0,0,0,0,0,8,13,3,1,6,9,10,0,0,9,17,9,9,9,10,0,0,0,0,0,59,32,40,9
0,0,0,0,0,7,11,0,1,4,9,9,0,0,9,17,11,9,9,10,0,0,0,0,0,56,32,36,9
0,0,0,0,0,4,9,11,0,4,12,0,9,0,9,5,14,9,9,11,0,0,0,0,0,45,41,50,9
0,0,0,0,0,1,9,5,0,12,9,2,7,0,9,19,14,9,9,8,0,0,0,0,0,58,39,41,9
0,0,0,0,0,6,9,10,0,0,16,8,3,0,7,5,9,9,9,9,0,0,0,0,0,43,30,53,9
0,0,0,0,0,10,10,0,0,6,24,19,0,0,9,22,3,9,9,5,0,0,0,0,0,76,22,61,9
0,0,0,0,0,8,10,0,0,4,15,17,6,0,9,6,0,3,9,7,0,0,0,0,0,49,25,50,9
0,0,0,0,0,2,9,4,0,4,18,15,3,0,9,7,3,9,9,8,0,0,0,0,0,48,24,58,9
0,5,0,9,0,0,9,0,9,0,0,9,0,9,0,0,9,0,3,0,0,9,0,0,0,23,30,18,=
0,9,0,4,0,0,9,0,13,0,0,9,0,9,0,0,9,0,9,0,0,9,0,2,0,24,40,18,=
9,0,0,0,3,9,0,0,0,9,9,0,0,0,9,9,0,0,0,9,3,0,0,0,9,78,24,18,=
0,16,0,1,0,0,9,0,9,0,0,9,0,9,0,0,9,0,9,0,0,9,0,9,0,35,36,18,=
0,10,0,9,0,0,9,0,9,0,0,9,0,9,0,0,4,0,9,0,0,0,0,9,0,28,31,18,=
0,7,5,0,0,0,9,0,0,7,0,9,0,0,9,7,2,0,4,5,10,0,0,9,0,59,25,23,=
10,0,0,0,7,9,0,0,0,9,9,0,0,0,9,9,0,0,1,8,8,0,0,9,0,87,26,18,=
0,12,0,0,4,4,5,0,0,9,9,0,0,0,9,9,0,0,0,9,9,3,0,3,8,88,26,18,=
0,9,0,7,0,0,9,0,9,0,0,9,0,9,0,0,9,0,9,0,0,0,0,9,0,25,36,18,=
0,10,0,5,0,0,9,0,9,0,0,9,0,9,0,0,7,2,7,0,0,0,9,0,0,24,32,29,=
0,4,9,14,0,5,5,0,9,0,9,3,3,7,0,1,19,15,10,0,0,0,0,9,0,51,46,46,a
1,10,9,8,0,9,0,6,3,0,7,16,11,8,0,0,0,0,2,7,0,0,0,8,1,60,18,57,a
0,10,9,8,0,0,9,2,7,0,0,21,16,4,0,0,0,0,9,0,0,0,3,9,0,39,41,55,a
0,8,9,9,0,0,9,3,7,0,0,14,15,4,0,0,0,0,9,0,0,0,0,9,0,35,40,45,a
0,9,9,8,0,7,2,8,2,0,7,9,12,1,0,0,5,0,11,0,0,0,0,4,5,49,37,46,a
0,6,9,13,0,0,9,0,9,0,0,11,16,3,0,0,6,1,9,0,0,0,0,9,0,37,49,40,a
0,3,9,13,0,0,9,0,9,0,1,11,16,3,0,4,2,0,10,0,0,0,0,9,0,39,46,40,a
0,8,9,10,0,0,9,0,9,0,0,9,7,5,0,0,7,14,2,0,0,0,0,9,0,36,34,44,a
0,5,9,10,0,0,9,0,9,0,0,10,11,1,0,0,9,9,9,0,0,0,0,9,0,33,47,40,a
3,10,13,2,0,9,0,9,0,0,10,24,13,3,0,0,0,0,8,3,0,0,0,0,9,59,33,72,a
0,0,0,0,0,0,0,0,7,9,0,4,9,2,0,11,5,0,0,0,0,0,0,0,0,20,21,15,div
0,0,0,0,0,0,0,0,0,7,0,7,9,9,2,9,2,0,0,0,0,0,0,0,0,18,11,27,div
0,0,0,0,2,0,0,1,9,7,0,6,8,0,0,10,3,0,0,0,0,0,0,0,0,19,22,15,div
0,0,0,0,0,0,0,0,7,9,0,7,9,2,0,10,2,0,0,0,0,0,0,0,0,19,18,18,div
0,0,0,0,0,0,0,0,5,9,0,4,9,4,0,9,5,0,0,0,0,0,0,0,0,18,19,17,div
0,0,0,0,0,0,0,0,5,9,0,7,9,4,0,9,2,0,0,0,0,0,0,0,0,18,16,20,div
0,0,0,0,0,0,0,0,5,9,0,9,9,4,0,10,0,0,0,0,0,0,0,0,0,19,14,22,div
0,0,0,0,0,0,0,0,0,6,0,5,9,9,3,9,4,0,0,0,0,0,0,0,0,18,13,26,div
0,0,0,0,0,0,0,0,1,10,0,5,9,8,0,9,4,0,0,0,0,0,0,0,0,19,14,22,div
0,0,0,0,0,0,0,0,0,8,0,9,9,9,1,10,0,0,0,0,0,0,0,0,0,19,9,28,div
0,0,6,4,0,4,6,9,0,0,0,9,10,0,0,0,9,1,10,0,4,5,0,0,4,27,43,35,x
2,0,0,0,12,10,1,7,9,0,5,16,6,0,0,6,0,5,6,0,0,0,0,3,9,47,45,39,x
2,0,0,0,12,10,1,7,9,0,5,16,6,0,0,6,0,5,6,0,0,0,0,3,9,47,45,39,x
2,0,0,0,12,10,1,7,9,0,5,16,6,0,0,6,0,5,6,0,0,0,0,3,9,47,45,39,x
6,0,0,0,8,2,8,2,9,2,0,8,15,0,0,12,2,0,9,1,1,0,0,0,6,38,64,25,x
6,0,0,0,8,2,8,2,9,2,0,8,15,0,0,12,2,0,9,1,1,0,0,0,6,38,64,25,x
6,0,0,0,8,2,8,2,9,2,0,8,15,0,0,12,2,0,9,1,1,0,0,0,6,38,64,25,x
3,0,0,7,0,0,9,13,2,0,0,2,9,9,1,6,8,0,0,9,3,0,0,0,4,33,38,34,x
3,0,0,7,0,0,9,13,2,0,0,2,9,9,1,6,8,0,0,9,3,0,0,0,4,33,38,34,x
3,0,0,7,0,0,9,13,2,0,0,2,9,9,1,6,8,0,0,9,3,0,0,0,4,33,38,34,x
